"","variables","cluster_1","cluster_2","cluster_3","cluster_4","cluster_5"
"1","arr_total_a.2018",3.34633563460106e-55,0.0893657354300037,0.035260816606921,0.380838658590101,0.000148123524585741
"2","arr_total_b.2018",6.80421357471133e-195,1.2800549150287e-108,2.79126029877366e-45,0.496851786487603,9.31811510480193e-17
"3","arr_total_h.2018",2.68425615678355e-141,6.32367655546737e-58,0.00179351561671223,3.84107973617677e-11,8.91987437983042e-10
"4","arr_total_w.2018",3.3084906396278e-120,3.6347735728642e-15,1.00349883511035e-07,0.354457890635283,4.95442597318059e-06
"5","s_numall_h.2018",4.51819020584788e-175,6.27326823985676e-54,0.264072189404374,1.93971508749495e-13,1.73682508272499e-22
"6","s_numall_b.2018",1.14723293440912e-217,9.56183368069616e-128,8.57482565839571e-30,0.115750286529234,2.09583971519928e-21
"7","s_numall_w.2018",8.89206357756387e-72,8.15881398223436e-05,0.119775531757905,0.0346552414179143,8.77120528575723e-06
"8","s_numall_a.2018",1.80124330389419e-77,3.39393424241467e-06,0.21708695885589,0.00701169563652443,8.13763248898873e-07
"9","a_pop_pct.2018",0.603233049405831,0.000365943876861022,0.63557416009676,0.00851869956690976,0.0054372085254852
"10","b_pop_pct.2018",9.259855107346e-21,3.85496332902641e-14,0.712461088559475,0.103293094165904,9.44830914112153e-12
"11","w_pop_pct.2018",8.66906676155403e-13,0.000137975605625565,0.00113985073603264,5.80232537299001e-09,8.94870494787412e-10
"12","h_pop_pct.2018",1.05641356661158e-20,0.00395555191661136,3.70354021914264e-05,1.45208361941749e-10,0.00948815006595504
"13","s_totnum.2018",3.86913106381328e-176,1.13805037193635e-73,3.58058509238358e-12,5.62773946519397e-13,2.29677342763488e-26
"14","arr_total.2018",1.43005864060841e-179,1.33986523755603e-88,7.19023321408142e-32,5.75434130447814e-09,9.82464930702248e-14
"15","cfs_ui.2018",3.02521334470859e-171,1.4113979526401e-94,0.268317398975319,8.74639761767573e-44,2.72640488375561e-38
"16","cfs_serious.2018",1.85841338252125e-235,7.58636144597273e-179,1.43570623580271e-30,7.03588080449469e-67,5.39404639110628e-41
"17","cfs_nonser.2018",3.1610742010631e-157,2.82744994011421e-74,0.785586055384587,2.60594781537098e-34,1.29416982491652e-34
"18","crime_p1v.2018",8.86388571867729e-207,1.45386941788232e-129,1.39911507722823e-08,4.28989480320463e-44,1.38453239442905e-38
"19","crime_p1p.2018",2.16400993828656e-111,3.45066386831085e-27,0.875264543443994,1.34309459148049e-13,1.09265658338709e-16
"20","crime_p2.2018",1.09371451042229e-121,1.16977645039604e-37,0.170047899416178,4.80219796723398e-23,1.24230244612672e-27
"21","ei_below_200pov.2018",1.36565707640924e-101,6.66942477305661e-31,1.38891582016996e-05,3.09897674480805e-23,1.26494235236682e-14
"22","ei_laborforce_unemployed.2018",1.37854999577632e-66,1.61127185088136e-06,5.15075512263837e-05,2.36905930650549e-12,4.93039704882914e-10
"23","immigrant_citizen_pop_count.2018",2.50585849930311e-32,0.523856892047546,2.00735012699277e-05,4.02094327790691e-07,0.979245675569406
"24","immigrant_noncitizen_pop_count.2018",1.33257040537011e-122,2.33562936512651e-17,4.51447768873602e-06,3.98255774266188e-19,8.27868384006264e-09
"25","e_college_count.2018",5.40637203378456e-05,0.0716776807612526,0.120453852609366,0.18821354938131,0.00639054111586216
"26","e_lhs.2018",2.75970566064309e-125,2.83487257677252e-19,6.27689646177861e-06,4.19568333963591e-16,7.37480055890711e-11
"27","hre_renter_hh.2018",6.24768102508294e-95,3.35147484661339e-11,6.9604211326354e-05,1.84648416611199e-11,1.15995507352269e-11
"28","hre_limited_eng_hh.2018",1.13646617729278e-123,9.67527357259674e-10,3.02637092739675e-05,3.09706029604608e-11,1.35465100815432e-06
"29","hre_rent.2018",2.53124052281994e-94,4.07148575467678e-16,0.000176419664893197,2.24431226122246e-14,7.23596575048936e-14
