"","variables","cluster_1","cluster_2","cluster_3","cluster_4","cluster_5"
"1","stop_rate_b_LA.2018",1.14723293440926e-217,9.56183368069725e-128,8.5748256583962e-30,0.115750286529234,2.09583971519936e-21
"2","stop_rate_w_LA.2018",8.89206357756362e-72,8.15881398223436e-05,0.119775531757905,0.0346552414179142,8.7712052857572e-06
"3","stop_rate_a_LA.2018",1.8012433038947e-77,3.39393424241466e-06,0.21708695885589,0.00701169563652448,8.13763248898876e-07
"4","stop_rate_h_LA.2018",4.51819020584762e-175,6.27326823985622e-54,0.264072189404371,1.93971508749501e-13,1.73682508272499e-22
"5","cfs_serious_rate_LA.2018",1.85841338252337e-235,7.58636144597058e-179,1.4357062358022e-30,7.03588080449469e-67,5.39404639110628e-41
"6","cfs_nonser_rate_LA.2018",3.16107420106292e-157,2.82744994011485e-74,0.785586055384588,2.60594781537098e-34,1.2941698249165e-34
"7","arr_rate_a_LA.2018",3.34633563460106e-55,0.089365735430005,0.0352608166069216,0.380838658590101,0.000148123524585747
"8","arr_rate_b_LA.2018",6.80421357470901e-195,1.28005491502855e-108,2.7912602987733e-45,0.496851786487606,9.31811510480233e-17
"9","arr_rate_h_LA.2018",2.68425615678339e-141,6.32367655546737e-58,0.00179351561671224,3.84107973617677e-11,8.91987437983072e-10
"10","arr_rate_w_LA.2018",3.30849063962743e-120,3.63477357286431e-15,1.00349883511041e-07,0.354457890635282,4.95442597318051e-06
"11","adult_arr_rate_LA.2018",1.73406322557925e-178,2.26772073315244e-85,3.35407906583551e-32,4.82267264031987e-08,3.12492806458495e-13
"12","juv_arr_rate_LA.2018",1.06022315012085e-88,1.29962092954052e-31,0.0277348202734217,5.64962691908972e-05,2.80615981375756e-13
"13","s_numveh_rate_LA.2018",1.15336720592987e-151,1.77300597910234e-51,1.67303863387607e-07,7.23021934413598e-10,4.05913083934102e-23
"14","s_numped_rate_LA.2018",1.24442351293329e-216,4.60037906386312e-83,6.3939469179402e-23,1.97963599486116e-12,6.75972862882289e-20
"15","crime_p1v_rate_LA.2018",8.86388571868536e-207,1.45386941788232e-129,1.39911507722822e-08,4.28989480320555e-44,1.38453239442901e-38
"16","crime_p1p_rate_LA.2018",2.1640099382865e-111,3.45066386831104e-27,0.875264543443999,1.34309459148045e-13,1.09265658338711e-16
"17","crime_p2_rate_LA.2018",1.09371451042229e-121,1.16977645039599e-37,0.170047899416178,4.80219796723405e-23,1.24230244612672e-27
"18","a_pop_pct.2018",0.603233049405831,0.000365943876861022,0.63557416009676,0.00851869956690976,0.0054372085254852
"19","b_pop_pct.2018",9.259855107346e-21,3.85496332902641e-14,0.712461088559475,0.103293094165904,9.44830914112153e-12
"20","w_pop_pct.2018",8.66906676155403e-13,0.000137975605625565,0.00113985073603264,5.80232537299001e-09,8.94870494787412e-10
"21","h_pop_pct.2018",1.05641356661158e-20,0.00395555191661136,3.70354021914264e-05,1.45208361941749e-10,0.00948815006595504
"22","s_totnum.2018",3.86913106381328e-176,1.13805037193635e-73,3.58058509238358e-12,5.62773946519397e-13,2.29677342763488e-26
"23","arr_total.2018",1.43005864060841e-179,1.33986523755603e-88,7.19023321408142e-32,5.75434130447814e-09,9.82464930702248e-14
"24","cfs_ui.2018",3.02521334470859e-171,1.4113979526401e-94,0.268317398975319,8.74639761767573e-44,2.72640488375561e-38
"25","cfs_serious.2018",1.85841338252125e-235,7.58636144597273e-179,1.43570623580271e-30,7.03588080449469e-67,5.39404639110628e-41
"26","cfs_nonser.2018",3.1610742010631e-157,2.82744994011421e-74,0.785586055384587,2.60594781537098e-34,1.29416982491652e-34
"27","crime_p1v.2018",8.86388571867729e-207,1.45386941788232e-129,1.39911507722823e-08,4.28989480320463e-44,1.38453239442905e-38
"28","crime_p1p.2018",2.16400993828656e-111,3.45066386831085e-27,0.875264543443994,1.34309459148049e-13,1.09265658338709e-16
"29","crime_p2.2018",1.09371451042229e-121,1.16977645039604e-37,0.170047899416178,4.80219796723398e-23,1.24230244612672e-27
"30","s_numveh.2018",1.1533672059298e-151,1.77300597910259e-51,1.6730386338761e-07,7.23021934413579e-10,4.05913083934102e-23
"31","s_numped.2018",1.24442351293329e-216,4.60037906386391e-83,6.39394691794052e-23,1.97963599486116e-12,6.75972862882265e-20
"32","juv_pop_pct.2018",1.65534587643858e-07,0.0373655375036433,0.111694465357215,7.54279148972608e-07,0.286462590446073
"33","arr_total.2018",1.43005864060841e-179,1.33986523755603e-88,7.19023321408142e-32,5.75434130447814e-09,9.82464930702248e-14
"34","total_pop.2018",1.01155503903731e-52,3.04791820243093e-05,5.12255742098272e-07,8.21919859199411e-17,1.65338028242842e-08
